,Quote_dt,discount,Home_policy_ind,zip,state_id,county_name,Agent_cd,quoted_amt,Prior_carrier_grp,credit_score,Cov_package_type,CAT_zone,policy_id,number_drivers,num_loaned_veh,num_owned_veh,num_leased_veh,total_number_veh,convert_ind,split,primary_parking
35,21-03-2016,No,N,11727,NY,Suffolk,76047805,"$1,207",Carrier_6,769,Low,5,policy_89554,1,2,1,0,3,NA,Test,parking garage
37,01-12-2016,No,N,7057,NJ,Bergen,73426082,"$1,124",Carrier_2,776,Low,1,policy_49763,1,1,1,0,2,NA,Test,unknown
39,06-04-2017,No,N,53703,WI,Dane,88537073,"$13,938",Carrier_8,524,High,4,policy_95522,2,1,1,0,2,NA,Test,unknown
42,11-11-2015,No,N,36604,AL,Mobile,48791145,"$20,618",Carrier_3,534,High,5,policy_290,1,1,1,0,2,NA,Test,street
58,01-02-2016,Yes,Y,33445,FL,Palm Beach,45873810,"$9,085",Carrier_5,579,High,3,policy_10909,1,1,1,1,3,NA,Test,parking garage
60,15-08-2018,No,N,33415,FL,Palm Beach,36021136,"$3,564",Carrier_5,628,High,5,policy_16637,2,1,3,0,4,NA,Test,unknown
64,13-03-2015,Yes,Y,7621,NJ,Bergen,63570788,"$7,372",NA,516,High,5,policy_47833,2,1,3,1,5,NA,Test,unknown
67,12-12-2016,No,N,30008,GA,Cobb,77018602,"$10,794",Carrier_4,516,High,5,policy_30989,1,1,1,1,3,NA,Test,parking garage
70,25-07-2017,No,N,32176,FL,Volusia,67207984,"$1,567",Carrier_5,736,Medium,2,policy_19204,2,0,2,0,2,NA,Test,unknown
80,01-04-2015,No,N,11373,NY,Queens,84466252,"$2,745",Carrier_8,582,Medium,1,policy_68894,3,1,2,0,3,NA,Test,unknown
91,21-12-2018,No,N,33313,FL,Broward,59230335,"$2,953",Carrier_4,659,Medium,3,policy_28455,1,1,2,0,3,NA,Test,home/driveway
95,28-08-2016,No,N,36616,AL,Mobile,21835873,"$22,154",NA,535,High,5,policy_1395,4,2,1,1,4,NA,Test,unknown
96,16-07-2016,No,N,32828,FL,Orange,51939739,"$4,330",Carrier_5,737,Low,2,policy_14253,1,0,2,0,2,NA,Test,unknown
101,19-03-2015,No,N,7044,NJ,Essex,46475451,"$1,372",Carrier_6,814,Low,1,policy_55154,2,3,2,0,5,NA,Test,unknown
102,26-09-2018,Yes,Y,54140,WI,Outagamie,NA,"$15,525",Carrier_6,579,High,5,policy_96941,2,1,1,1,3,NA,Test,street
113,05-08-2018,No,N,10010,NY,New York,79542558,"$3,776",Carrier_1,621,High,5,policy_64239,1,2,1,0,3,NA,Test,unknown
115,04-04-2018,Yes,Y,11358,NY,Queens,77802714,"$18,496",Carrier_8,564,High,5,policy_86185,5,0,1,1,2,NA,Test,parking garage
127,07-01-2018,No,N,55443,MN,Hennepin,84304944,"$6,226",Carrier_5,630,High,3,policy_40115,1,2,2,0,4,NA,Test,unknown
131,11-05-2016,No,N,11427,NY,Queens,84706880,"$8,199",NA,507,High,4,policy_79475,5,1,2,0,3,NA,Test,unknown
133,21-11-2017,No,N,30044,GA,Gwinnett,62507705,"$24,087",Carrier_3,597,High,2,policy_34094,2,0,1,0,1,NA,Test,unknown
137,02-08-2015,Yes,N,55101,MN,Ramsey,29524581,"$1,363",Carrier_4,757,Low,2,policy_36006,2,2,2,1,5,NA,Test,unknown
139,18-10-2018,Yes,N,7022,NJ,Bergen,NA,$390,Carrier_6,773,Medium,3,policy_52858,2,3,3,1,7,NA,Test,parking garage
143,24-03-2017,No,N,11357,NY,Queens,67191981,"$5,664",Carrier_6,681,Low,1,policy_92289,1,0,1,0,1,NA,Test,unknown
145,03-05-2018,No,N,10705,NY,Westchester,74355463,"$9,833",Carrier_1,539,High,1,policy_73025,2,1,1,0,2,NA,Test,unknown
148,12-11-2016,Yes,Y,55101,MN,Ramsey,62815051,"$1,352",Carrier_1,790,High,3,policy_40143,2,1,1,0,2,NA,Test,home/driveway
151,18-08-2016,No,N,32818,FL,Orange,64203718,"$2,531",Other,675,Low,5,policy_20864,1,1,2,1,4,NA,Test,parking garage
159,14-06-2016,No,N,33463,FL,Palm Beach,98225184,"$7,047",NA,602,NA,1,policy_25677,3,1,3,0,4,NA,Test,unknown
164,28-04-2016,No,N,30338,GA,DeKalb,43987212,"$6,703",Carrier_4,445,High,5,policy_32945,1,1,2,1,4,NA,Test,unknown
165,25-01-2016,Yes,N,32935,FL,Brevard,87336104,"$4,829",Carrier_1,664,Medium,2,policy_26966,2,1,1,0,2,NA,Test,home/driveway
166,16-02-2015,No,N,30083,GA,DeKalb,23549415,"$28,660",Carrier_1,579,High,2,policy_33524,4,3,2,0,5,NA,Test,street
170,13-08-2016,No,N,10530,NY,Westchester,46954245,"$8,369",NA,595,Medium,2,policy_67300,3,2,1,2,5,NA,Test,parking garage
173,07-12-2018,No,N,55122,MN,Dakota,62350717,"$1,837",Carrier_4,729,Medium,3,policy_40375,3,2,2,1,5,NA,Test,unknown
178,30-01-2015,No,N,11598,NY,Nassau,75588957,"$6,867",Carrier_5,556,High,5,policy_69025,1,0,2,1,3,NA,Test,unknown
179,13-02-2017,No,N,7002,NJ,Hudson,70641025,"$3,643",Carrier_3,622,High,2,policy_42416,2,1,1,2,4,NA,Test,unknown
181,20-06-2017,No,N,10530,NY,Westchester,34029276,"$5,404",Carrier_1,594,Low,3,policy_82735,1,1,1,1,3,NA,Test,unknown
182,10-06-2017,Yes,N,7065,NJ,Union,31951434,"$1,098",Carrier_5,763,High,5,policy_51793,2,0,2,1,3,NA,Test,parking garage
184,22-01-2018,Yes,N,7027,NJ,Union,50221007,$506,Carrier_1,720,Low,1,policy_53164,3,2,1,0,3,NA,Test,street
188,11-06-2016,No,N,33486,FL,Palm Beach,75469182,"$2,139",Carrier_1,582,Medium,1,policy_22836,1,1,2,0,3,NA,Test,unknown
195,02-01-2015,Yes,N,11755,NY,Suffolk,32919062,"$4,910",Carrier_1,604,Low,2,policy_69395,2,0,2,0,2,NA,Test,unknown
203,05-04-2015,No,N,11358,NY,Queens,30906292,"$3,645",Carrier_6,702,High,4,policy_84485,1,3,3,0,6,NA,Test,unknown
207,02-04-2016,Yes,Y,14616,NY,Monroe,78229627,"$5,361",Carrier_8,661,Low,4,policy_93277,2,1,2,0,3,NA,Test,unknown
211,22-11-2018,No,N,33990,FL,Lee,13984205,"$3,951",Carrier_7,640,High,5,policy_14132,2,1,2,1,4,NA,Test,unknown
212,30-05-2016,No,N,7442,NJ,Passaic,50513519,"$4,302",Carrier_3,644,Low,1,policy_55179,1,0,2,0,2,NA,Test,home/driveway
216,18-04-2016,Yes,Y,11421,NY,Queens,76271163,"$2,328",Carrier_8,625,Medium,2,policy_70433,2,2,2,0,4,NA,Test,parking garage
220,25-03-2016,No,N,11706,NY,Suffolk,26471273,"$1,668",Carrier_8,690,Low,4,policy_77792,3,3,1,1,5,NA,Test,home/driveway
223,01-09-2015,No,N,33483,FL,Palm Beach,27522179,"$1,158",Carrier_2,762,Medium,5,policy_12110,1,0,1,0,1,NA,Test,unknown
225,20-08-2016,No,N,33904,FL,Lee,24937897,"$5,615",NA,644,Low,2,policy_12627,2,2,2,2,6,NA,Test,unknown
228,20-03-2015,Yes,Y,10474,NY,Bronx,52713567,"$4,699",Carrier_1,625,Medium,1,policy_79358,1,0,1,0,1,NA,Test,unknown
233,16-01-2015,Yes,N,6705,CT,New Haven,31885847,"$3,388",Carrier_5,656,Medium,3,policy_2955,1,1,1,0,2,NA,Test,unknown
235,01-04-2015,No,N,33436,FL,Palm Beach,78028683,"$4,078",Carrier_7,613,Medium,3,policy_13388,5,3,1,1,5,NA,Test,home/driveway
236,19-08-2016,No,N,11516,NY,Nassau,63287205,"$4,731",Carrier_5,695,Low,1,policy_92879,3,0,1,0,1,NA,Test,home/driveway
237,12-10-2018,No,N,14853,NY,Tompkins,19618414,"$1,801",Carrier_3,755,Low,1,policy_67698,1,2,1,0,3,NA,Test,home/driveway
241,05-02-2018,Yes,N,55814,MN,St. Louis,84901575,$857,Carrier_6,751,High,1,policy_36187,5,1,2,0,3,NA,Test,unknown
242,15-09-2015,No,N,32730,FL,Seminole,42792345,"$2,765",Carrier_7,614,Medium,1,policy_24018,3,1,2,1,4,NA,Test,unknown
248,26-05-2016,No,N,7407,NJ,Bergen,83862536,"$1,772",Carrier_3,739,High,4,policy_42597,2,1,1,1,3,NA,Test,home/driveway
260,27-09-2016,Yes,Y,33157,FL,Miami-Dade,89071409,"$2,370",Carrier_7,694,Medium,2,policy_23819,4,2,3,2,7,NA,Test,unknown
261,18-06-2017,No,N,33617,FL,Hillsborough,84625500,"$4,055",Other,661,Medium,3,policy_25920,1,1,3,0,4,NA,Test,unknown
262,14-11-2018,No,N,6850,CT,Fairfield,77602110,"$3,167",Carrier_2,642,Medium,4,policy_6484,1,0,1,0,1,NA,Test,unknown
263,24-07-2016,No,N,7503,NJ,Passaic,NA,"$1,952",Carrier_6,752,Medium,3,policy_42072,3,3,1,0,4,NA,Test,unknown
265,24-05-2018,No,N,53715,WI,Dane,80715784,"$26,344",Carrier_3,515,Medium,3,policy_97714,1,2,2,0,4,NA,Test,unknown
267,19-11-2016,Yes,N,36849,AL,Lee,82699860,"$28,986",Carrier_8,484,High,5,policy_503,2,0,1,1,2,NA,Test,parking garage
273,21-06-2016,No,N,10465,NY,Bronx,63449507,"$3,743",Carrier_2,642,Medium,3,policy_90327,1,1,2,0,3,NA,Test,unknown
276,30-04-2015,Yes,Y,8629,NJ,Mercer,51189454,"$1,003",NA,688,Low,3,policy_51361,1,0,2,2,4,NA,Test,parking garage
278,28-10-2015,No,N,30340,GA,DeKalb,NA,"$31,201",Carrier_8,569,Medium,3,policy_33401,3,1,3,1,5,NA,Test,unknown
279,31-05-2016,No,N,8828,NJ,Middlesex,76100547,"$4,629",Carrier_3,641,Medium,1,policy_51313,3,1,1,0,2,NA,Test,unknown
284,22-07-2016,No,N,7508,NJ,Passaic,89929619,"$2,689",Carrier_3,655,High,4,policy_41750,2,1,1,0,2,NA,Test,unknown
285,05-05-2015,No,N,6610,CT,Fairfield,81656329,"$2,897",Carrier_2,652,Low,1,policy_3187,1,1,2,1,4,NA,Test,unknown
286,15-07-2016,No,N,11549,NY,Nassau,66259281,"$3,154",Carrier_7,647,Medium,3,policy_61772,1,1,2,1,4,NA,Test,unknown
289,19-02-2016,No,N,32810,FL,Orange,26916320,"$4,090",Carrier_2,646,High,5,policy_24435,1,2,2,0,4,NA,Test,street
293,04-05-2018,No,N,55423,MN,Hennepin,41926877,"$3,709",Carrier_7,661,Low,2,policy_40505,2,2,1,0,3,NA,Test,unknown
301,16-03-2015,Yes,Y,30083,GA,DeKalb,23337941,"$28,160",Carrier_1,571,High,5,policy_33371,6,2,3,1,6,NA,Test,parking garage
302,05-02-2018,Yes,Y,53216,WI,Milwaukee,42197274,"$24,863",Carrier_4,655,High,5,policy_97519,3,3,1,0,4,NA,Test,unknown
304,14-11-2016,No,N,6854,CT,Fairfield,81956955,"$3,164",Carrier_4,677,High,5,policy_5361,1,1,3,0,4,NA,Test,parking garage
312,01-10-2018,No,N,33142,FL,Miami-Dade,33263469,"$7,263",Other,525,High,5,policy_28073,5,0,1,0,1,NA,Test,unknown
318,24-02-2015,No,N,7110,NJ,Essex,54494890,"$4,541",Carrier_4,635,Low,4,policy_59397,3,0,3,0,3,NA,Test,unknown
320,24-11-2015,No,N,14607,NY,Monroe,37426521,"$11,666",Carrier_5,627,High,5,policy_94333,2,2,2,0,4,NA,Test,home/driveway
321,07-10-2018,No,N,30350,GA,Fulton,22454196,"$19,178",Carrier_1,581,High,4,policy_33013,1,1,1,1,3,NA,Test,unknown
322,18-06-2016,Yes,N,55416,MN,Hennepin,87412086,"$2,221",Carrier_8,706,High,5,policy_38194,2,3,3,0,6,NA,Test,unknown
328,29-05-2017,No,N,11725,NY,Suffolk,16153584,"$3,747",Carrier_1,615,High,5,policy_93556,3,2,2,1,5,NA,Test,unknown
330,21-09-2015,No,N,36604,AL,Mobile,NA,"$51,481",Carrier_6,572,High,2,policy_1662,2,1,1,0,2,NA,Test,unknown
332,17-11-2018,Yes,N,33778,FL,Pinellas,32780198,"$3,816",Carrier_1,652,Medium,2,policy_28788,1,2,1,2,5,NA,Test,unknown
352,22-05-2015,No,N,7028,NJ,Essex,42723465,"$4,191",Carrier_5,580,Low,1,policy_60605,5,0,2,0,2,NA,Test,parking garage
361,23-08-2018,No,N,10601,NY,Westchester,48549300,"$1,135",Carrier_5,759,Medium,2,policy_79604,3,0,1,1,2,NA,Test,home/driveway
362,02-07-2016,No,N,32202,FL,Duval,72403764,"$5,722",Other,601,Medium,2,policy_23596,5,2,2,2,6,NA,Test,unknown
365,20-02-2015,No,N,11789,NY,Suffolk,83056996,"$10,901",NA,560,High,1,policy_70636,1,0,2,0,2,NA,Test,unknown
370,16-06-2015,No,N,33016,FL,Miami-Dade,68586562,"$3,569",NA,639,High,5,policy_7964,1,1,1,1,3,NA,Test,unknown
373,23-02-2016,No,N,30306,GA,Fulton,16804559,"$10,088",Carrier_2,567,Medium,1,policy_30602,1,1,1,0,2,NA,Test,unknown
375,07-11-2015,No,N,11232,NY,Kings,NA,"$10,293",Carrier_3,540,Medium,3,policy_75469,2,2,1,0,3,NA,Test,unknown
376,14-03-2015,No,N,35229,AL,Jefferson,44004365,"$6,112",Carrier_7,533,High,4,policy_1157,1,2,1,1,4,NA,Test,unknown
377,26-12-2018,No,N,8090,NJ,Gloucester,66250352,"$1,368",Carrier_5,782,Medium,4,policy_43747,1,2,2,0,4,NA,Test,unknown
382,24-02-2015,No,N,14620,NY,Monroe,62417838,"$3,601",Carrier_2,616,Medium,2,policy_87691,3,0,1,0,1,NA,Test,unknown
386,16-05-2015,Yes,Y,7080,NJ,Middlesex,99420248,$294,NA,757,Low,1,policy_56306,3,2,3,0,5,NA,Test,unknown
387,21-07-2016,No,N,11509,NY,Nassau,NA,"$2,254",Carrier_7,642,Medium,3,policy_63070,2,0,3,1,4,NA,Test,unknown
393,04-05-2016,No,N,32811,FL,Orange,38080614,"$1,934",Carrier_4,719,Medium,3,policy_9761,1,2,1,1,4,NA,Test,unknown
396,21-09-2017,Yes,N,13116,NY,Onondaga,NA,"$3,627",NA,670,Low,1,policy_89579,2,0,3,1,4,NA,Test,unknown
397,26-06-2015,No,N,53222,WI,Milwaukee,NA,"$4,798",NA,688,Medium,3,policy_99199,1,2,1,0,3,NA,Test,home/driveway
398,19-10-2016,No,N,11796,NY,Suffolk,NA,"$6,239",Carrier_8,475,High,4,policy_92064,2,2,3,0,5,NA,Test,home/driveway
404,27-10-2016,Yes,Y,NA,NY,Queens,34715556,"$2,171",Carrier_5,618,Medium,1,policy_65118,2,1,2,1,4,NA,Test,unknown
408,21-01-2018,No,N,33071,FL,Broward,59515954,"$3,475",Carrier_5,595,Medium,1,policy_10697,2,0,2,0,2,NA,Test,unknown
411,19-09-2018,No,N,7064,NJ,Middlesex,83907345,"$2,553",Carrier_5,597,Low,3,policy_49632,1,2,2,2,6,NA,Test,parking garage
413,21-07-2015,Yes,N,34950,FL,St. Lucie,20303985,NA,Carrier_5,710,Low,2,policy_25754,1,2,1,2,5,NA,Test,unknown
415,06-10-2016,No,N,7508,NJ,Passaic,98590486,"$2,975",Carrier_6,553,Low,1,policy_54833,1,2,2,0,4,NA,Test,unknown
416,17-06-2016,No,N,7081,NJ,Union,89335051,$983,Carrier_3,785,Low,3,policy_43701,3,1,2,0,3,NA,Test,home/driveway
422,09-11-2015,No,N,6512,CT,New Haven,74091490,"$2,681",Carrier_6,669,Low,1,policy_5874,1,1,1,0,2,NA,Test,unknown
426,04-04-2018,No,N,33014,FL,Miami-Dade,16509296,"$6,682",Carrier_1,527,Low,4,policy_15114,2,2,1,0,3,NA,Test,unknown
429,14-06-2018,Yes,Y,8820,NJ,Middlesex,81423376,"$4,004",Carrier_6,649,Medium,2,policy_58057,3,1,1,0,2,NA,Test,unknown
430,17-05-2018,Yes,Y,54302,WI,Brown,57725590,"$39,559",Carrier_3,543,High,4,policy_99547,1,1,1,0,2,NA,Test,home/driveway
431,24-10-2016,No,N,14261,NY,Erie,92894291,"$5,775",Carrier_8,670,Low,1,policy_79325,4,1,2,1,4,NA,Test,unknown
432,26-02-2015,No,N,33135,FL,Miami-Dade,33263469,"$1,229",Carrier_2,823,Medium,2,policy_17835,1,0,1,0,1,NA,Test,unknown
435,29-10-2018,No,N,33322,FL,Broward,55351747,"$3,537",Carrier_5,665,Medium,2,policy_9698,3,3,2,0,5,NA,Test,parking garage
436,30-03-2018,No,N,11005,NY,Queens,76271163,"$10,496",Carrier_7,510,High,3,policy_66060,1,1,1,1,3,NA,Test,home/driveway
439,31-07-2018,Yes,Y,36111,AL,Montgomery,79834466,"$15,405",Other,528,Medium,4,policy_1281,3,0,1,0,1,NA,Test,home/driveway
441,02-01-2016,No,N,12209,NY,Albany,NA,$811,Carrier_3,747,Low,1,policy_64783,2,3,2,0,5,NA,Test,unknown
443,20-05-2017,No,N,33306,FL,Broward,22444431,"$2,821",Carrier_1,613,Medium,5,policy_8481,1,2,3,0,5,NA,Test,street
447,21-02-2017,Yes,N,12604,NY,Dutchess,30802246,"$3,097",Carrier_1,593,High,1,policy_63150,4,0,3,1,4,NA,Test,unknown
454,11-12-2018,Yes,Y,8730,NJ,Monmouth,46279424,"$7,867",Carrier_6,533,High,1,policy_51099,2,0,2,1,3,NA,Test,home/driveway
456,24-08-2016,No,N,11004,NY,Queens,76440669,"$4,878",Carrier_4,662,Medium,1,policy_80069,2,2,1,0,3,NA,Test,home/driveway
457,20-06-2017,No,N,55429,MN,Hennepin,62735452,"$2,558",Carrier_7,674,Medium,4,policy_38862,1,1,1,0,2,NA,Test,unknown
466,27-07-2015,Yes,N,33609,FL,Hillsborough,64312979,"$3,244",Carrier_2,663,High,2,policy_24643,2,0,1,1,2,NA,Test,unknown
467,05-08-2016,No,N,8820,NJ,Middlesex,15910446,"$2,143",Carrier_5,622,Low,1,policy_55844,3,1,2,1,4,NA,Test,unknown
469,23-10-2015,No,N,7750,NJ,Monmouth,84358544,$567,Carrier_6,801,High,5,policy_49734,2,1,1,0,2,NA,Test,unknown
475,04-02-2016,No,N,30322,GA,DeKalb,43987212,"$27,394",Carrier_3,554,High,2,policy_30895,1,1,1,0,2,NA,Test,unknown
483,31-01-2015,No,N,33325,FL,Broward,59230335,"$3,495",Other,664,Low,3,policy_11243,1,2,1,0,3,NA,Test,home/driveway
487,07-09-2017,No,N,33169,FL,Miami-Dade,30936831,"$5,627",Carrier_7,616,Medium,3,policy_27333,1,2,1,0,3,NA,Test,unknown
494,15-02-2017,No,N,7060,NJ,Union,NA,"$1,172",NA,679,Medium,3,policy_42430,1,1,2,1,4,NA,Test,home/driveway
495,15-10-2016,Yes,Y,6905,CT,Fairfield,94223462,"$3,483",Carrier_2,666,Medium,4,policy_3821,1,1,3,1,5,NA,Test,unknown
497,16-09-2016,No,N,11746,NY,Suffolk,50570748,"$6,044",Carrier_1,539,High,5,policy_88655,2,2,1,0,3,NA,Test,unknown
499,29-10-2016,No,N,53140,WI,Kenosha,73565296,"$17,952",Carrier_1,573,Medium,3,policy_98002,3,3,3,1,7,NA,Test,home/driveway
500,13-09-2018,No,N,7050,NJ,Essex,78821535,"$2,549",Carrier_1,705,Low,2,policy_60568,1,1,2,1,4,NA,Test,unknown
504,27-10-2016,No,N,11354,NY,Queens,44747958,"$6,795",Carrier_8,548,High,3,policy_86904,1,3,1,1,5,NA,Test,unknown
507,05-02-2015,No,N,14043,NY,Erie,93049489,"$8,198",NA,570,Medium,2,policy_62823,1,0,2,0,2,NA,Test,unknown
512,10-08-2018,No,N,11746,NY,Suffolk,76047805,"$5,842",Carrier_5,638,NA,1,policy_88114,3,3,1,0,4,NA,Test,unknown
515,06-02-2018,Yes,Y,10983,NY,Rockland,13605550,"$4,033",Carrier_8,686,Medium,3,policy_82956,2,2,1,0,3,NA,Test,unknown
517,25-05-2018,No,N,14204,NY,Erie,27848210,"$3,517",Carrier_3,715,Medium,5,policy_80528,1,0,2,0,2,NA,Test,unknown
518,22-10-2015,No,N,32266,FL,Duval,68447890,"$3,156",Carrier_7,601,High,4,policy_17072,4,3,1,0,4,NA,Test,home/driveway
521,11-09-2015,No,N,33410,FL,Palm Beach,30835760,"$1,497",Carrier_5,784,Medium,2,policy_16052,1,1,3,0,4,NA,Test,unknown
522,09-02-2016,No,N,7043,NJ,Essex,40188947,"$2,656",Carrier_4,671,Low,1,policy_48533,5,0,1,1,2,NA,Test,unknown
525,12-01-2015,No,N,30315,GA,Fulton,NA,"$20,228",Carrier_2,544,High,4,policy_32477,2,2,2,1,5,NA,Test,unknown
529,10-10-2017,No,N,33612,FL,Hillsborough,72420111,"$4,845",Other,645,High,5,policy_19198,2,1,1,0,2,NA,Test,unknown
531,19-10-2015,No,N,33131,FL,Miami-Dade,18631234,"$1,918",Other,774,Low,4,policy_18669,1,1,1,1,3,NA,Test,parking garage
532,10-05-2016,Yes,N,33973,FL,Lee,75363376,"$2,135",Other,702,Medium,2,policy_26397,5,1,1,0,2,NA,Test,unknown
534,15-11-2017,No,N,6226,CT,Windham,98947286,"$3,817",Carrier_3,671,Low,2,policy_2832,1,1,2,1,4,NA,Test,unknown
542,11-10-2016,No,N,35216,AL,Jefferson,89956217,"$22,436",Other,581,High,4,policy_68,4,2,1,0,3,NA,Test,unknown
546,12-02-2018,No,N,11717,NY,Suffolk,26471273,"$6,024",Carrier_5,563,High,4,policy_71543,1,2,1,1,4,NA,Test,home/driveway
551,27-05-2015,Yes,Y,55428,MN,Hennepin,56175172,"$1,632",Carrier_1,725,Low,3,policy_39993,1,1,1,2,4,NA,Test,home/driveway
563,18-08-2015,Yes,N,10965,NY,Rockland,61348468,"$5,517",Other,623,High,4,policy_73254,1,3,1,0,4,NA,Test,home/driveway
564,20-02-2017,No,N,33055,FL,Miami-Dade,18631234,"$2,108",Carrier_2,638,High,4,policy_15798,2,1,3,2,6,NA,Test,home/driveway
565,16-06-2018,No,N,6114,CT,Hartford,NA,"$6,142",Carrier_6,561,Medium,2,policy_1748,1,2,1,0,3,NA,Test,unknown
566,10-12-2015,Yes,Y,6269,CT,Tolland,76133639,"$3,386",Carrier_7,668,Low,2,policy_3843,2,1,1,1,3,NA,Test,home/driveway
568,13-12-2018,No,N,36849,AL,Lee,NA,"$1,460",Carrier_3,760,Low,2,policy_1469,2,1,1,0,2,NA,Test,unknown
573,30-06-2015,No,N,33141,FL,Miami-Dade,16509296,"$3,986",Carrier_8,658,Low,1,policy_10760,2,1,1,1,3,NA,Test,home/driveway
575,11-04-2016,Yes,N,35209,AL,Jefferson,24572271,"$14,528",Carrier_3,574,High,4,policy_48,1,1,2,2,5,NA,Test,unknown
580,15-09-2015,No,N,35229,AL,Jefferson,57246922,"$27,558",Carrier_6,601,Medium,1,policy_896,1,3,1,2,6,NA,Test,home/driveway
584,15-03-2016,No,N,14609,NY,Monroe,62417838,"$5,682",Carrier_6,572,Low,1,policy_76844,2,1,2,0,3,NA,Test,home/driveway
588,30-06-2018,No,N,7028,NJ,Essex,42190032,"$3,215",Carrier_3,587,Medium,4,policy_56219,2,1,1,0,2,NA,Test,home/driveway
592,02-02-2015,Yes,N,10036,NY,New York,26036567,"$1,975",NA,771,Low,2,policy_72343,2,0,1,0,1,NA,Test,unknown
594,02-08-2015,Yes,Y,55090,MN,Washington,80768097,"$1,012",NA,743,Low,4,policy_35471,3,1,1,1,3,NA,Test,parking garage
596,05-05-2016,No,N,36849,AL,Lee,13984205,"$39,898",Other,573,High,5,policy_1329,4,2,3,0,5,NA,Test,unknown
597,28-01-2016,No,N,53222,WI,Milwaukee,70567811,"$25,783",Carrier_6,541,Medium,3,policy_97370,1,2,2,0,4,NA,Test,street
608,09-06-2016,No,N,7080,NJ,Middlesex,50883176,"$4,247",Carrier_3,613,High,5,policy_60734,2,1,1,1,3,NA,Test,home/driveway
609,23-12-2017,No,N,53110,WI,Milwaukee,42603732,"$24,234",Carrier_8,539,High,4,policy_98523,1,2,2,1,5,NA,Test,unknown
610,10-01-2018,No,N,55426,MN,Hennepin,20996516,"$1,111",Carrier_5,765,Low,1,policy_36944,1,1,1,2,4,NA,Test,unknown
615,12-09-2016,No,N,32835,FL,Orange,35183008,"$3,156",Other,637,High,5,policy_21827,1,2,1,0,3,NA,Test,unknown
620,03-10-2015,Yes,Y,7010,NJ,Bergen,76330645,"$1,919",Carrier_3,751,Low,1,policy_52884,2,0,2,1,3,NA,Test,unknown
624,29-09-2016,No,N,10312,NY,Richmond,61321037,"$7,802",Carrier_5,559,High,2,policy_74132,3,1,1,1,3,NA,Test,parking garage
626,14-04-2016,Yes,N,30008,GA,Cobb,25116545,"$7,597",Carrier_3,582,Medium,3,policy_30380,4,2,2,0,4,NA,Test,unknown
643,30-04-2015,No,N,13207,NY,Onondaga,NA,"$3,878",Carrier_5,641,High,5,policy_89447,3,2,3,0,5,NA,Test,unknown
645,17-02-2016,No,N,11801,NY,Nassau,NA,"$7,875",Carrier_5,542,High,3,policy_69831,3,1,1,0,2,NA,Test,unknown
646,15-07-2017,Yes,Y,10028,NY,New York,98444667,"$4,539",Carrier_6,636,Medium,3,policy_85902,1,1,1,0,2,NA,Test,unknown
651,04-01-2016,Yes,Y,8751,NJ,Ocean,NA,"$2,174",Carrier_8,657,Low,3,policy_56176,2,0,2,0,2,NA,Test,unknown
654,06-06-2016,No,N,34950,FL,St. Lucie,73802759,"$3,580",NA,670,Medium,3,policy_6885,2,3,1,1,5,NA,Test,unknown
657,24-12-2016,Yes,Y,53221,WI,Milwaukee,43308279,"$6,016",Carrier_6,474,High,5,policy_96887,2,1,1,0,2,NA,Test,unknown
